0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	30	145	181	189	87	6	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	30	142	205	176	237	182	34	16	32	11	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	137	249	246	225	251	250	202	218	242	210	100	39	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	14	199	256	256	256	246	252	243	212	244	256	250	232	86	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	32	228	256	256	249	213	248	191	49	198	256	256	250	219	38	0	0	0	0	0	
0	0	0	0	0	0	26	100	168	231	256	256	240	221	254	182	76	206	254	252	253	244	65	0	0	0	0	0	
0	0	0	0	0	73	162	188	254	252	256	256	223	197	254	247	200	91	86	198	256	228	42	0	0	0	0	0	
0	0	0	2	95	234	248	231	256	256	256	248	130	141	254	256	228	37	1	126	256	250	115	0	0	0	0	0	
0	0	2	132	242	256	256	256	256	256	238	194	159	207	256	256	180	18	0	67	247	256	167	0	0	0	0	0	
0	0	56	244	256	256	256	256	240	182	105	156	250	254	256	218	50	0	0	89	251	256	158	0	0	0	0	0	
0	34	83	242	215	252	256	241	83	42	148	238	256	256	219	71	1	0	0	81	248	254	127	0	0	0	0	0	
53	112	121	244	171	247	256	209	30	129	246	256	256	233	81	2	0	0	0	46	237	247	78	0	0	0	0	0	
167	193	164	253	230	247	232	167	180	244	256	256	252	133	5	0	0	0	0	84	248	229	35	0	0	0	0	0	
155	182	148	239	172	114	78	153	254	256	256	256	252	155	59	36	34	48	54	198	249	133	2	0	0	0	0	0	
30	156	126	137	15	4	13	179	256	256	256	256	256	256	249	228	220	238	220	239	250	211	138	71	0	0	0	0	
0	104	214	87	25	146	121	180	220	248	256	256	256	256	256	256	254	256	233	205	225	253	256	228	51	1	0	0	
0	5	43	82	157	249	212	203	159	227	256	256	251	240	233	239	256	256	256	237	228	251	251	254	208	50	0	0	
0	3	51	194	251	170	101	190	184	231	202	178	105	56	44	139	251	256	221	90	160	250	256	256	256	203	72	0	
0	45	217	193	252	167	117	203	147	106	29	5	0	7	23	177	256	256	166	7	24	154	254	256	256	256	226	14	
53	179	246	230	195	132	33	28	2	0	0	0	12	139	216	247	251	230	111	0	0	44	231	256	256	256	251	75	
101	222	253	212	69	172	170	88	22	6	0	7	102	239	256	256	173	29	1	0	0	5	126	251	256	256	256	174	
15	92	147	35	0	81	194	243	196	99	19	118	226	253	256	247	96	0	0	0	0	0	15	143	252	256	256	244	
0	0	0	0	0	0	9	140	240	233	218	244	256	256	239	134	14	0	0	0	0	0	0	7	171	249	252	250	
0	0	0	0	0	0	0	7	54	84	154	201	231	177	74	3	0	0	0	0	0	0	0	0	26	69	95	72	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
