  0	  0	  0	  0	  0	 55	165	 70	228	 11	185	173	122	 98	 84	 56	198	122	 19	 28	184	  0	  0	  0	
  0	  0	  0	  0	  4	100	200	224	 79	 10	249	191	  3	 71	 58	168	 26	174	247	133	255	 98	  0	  0	
  0	  0	  0	  0	 15	 81	 94	254	 38	116	228	116	 11	134	 45	117	 14	  2	165	 13	236	 91	186	  0	
  0	  0	  8	 34	 70	 34	184	249	102	 31	195	 82	178	171	186	191	 79	237	204	 21	245	 84	147	  0	
  0	 22	 69	154	227	218	214	148	225	 47	181	199	121	209	  5	209	209	 84	 99	107	162	183	188	  0	
 29	113	244	 62	191	  3	123	172	138	113	232	 26	139	181	  1	  3	 96	 80	 61	 99	123	193	 34	  0	
131	199	 37	 28	249	 23	189	135	  0	250	189	 46	229	174	 71	243	248	 40	 55	 17	 70	 16	175	  0	
225	 46	 38	140	186	 17	180	161	146	238	203	 81	225	 50	  0	239	166	 16	 56	 78	 28	 92	165	  0	
 51	154	 69	237	 89	212	239	250	 48	 27	144	145	201	174	162	234	 57	  2	113	203	135	 53	216	  0	
 18	235	165	219	105	105	125	 70	 58	218	122	121	 51	171	147	161	131	203	 47	191	 79	177	211	  0	
211	 41	 23	248	 71	244	249	190	114	225	124	214	237	132	 20	118	251	205	213	 48	 36	 96	230	  0	
157	157	172	 45	202	 40	 75	  0	 15	 55	116	124	 46	182	 73	149	 66	 36	189	116	 47	124	 50	  0	
152	144	123	193	248	 80	182	  5	 54	223	254	168	 28	248	107	 21	178	111	 61	 13	 24	206	 19	126	
167	197	177	104	170	 33	 53	157	 19	127	 31	200	141	 44	 84	246	102	112	219	185	 29	 90	 44	 56	
166	 37	126	  9	163	104	 92	170	188	 83	229	154	 33	146	 73	 58	122	128	228	250	199	200	192	187	
166	144	160	158	121	 90	218	179	221	152	146	204	125	 49	248	252	209	 48	203	 96	158	101	101	196	
 32	210	164	 94	151	 37	246	180	 63	 93	228	249	 52	 27	 28	218	 93	162	180	104	 82	207	233	 14	
196	137	101	 41	176	164	158	173	185	152	189	118	 16	 10	 38	126	178	186	130	 64	 43	109	152	  8	
  1	  9	 45	 26	192	198	202	203	136	199	156	  0	 53	199	238	195	 91	 98	211	 68	165	127	149	 30	
210	206	234	217	 33	 16	156	  9	165	133	161	 31	210	152	 37	106	157	154	164	198	 35	118	152	141	
 69	117	202	 58	 28	 15	 27	137	 76	180	113	227	 60	248	206	 42	115	 39	 25	171	153	118	135	201	
159	139	213	180	139	109	 75	205	 75	232	129	 94	165	250	 89	241	188	225	109	  0	130	165	143	188	
237	  2	 10	132	 95	130	201	174	142	 96	 33	178	134	 93	 81	197	 50	221	135	113	191	 90	 18	251	
195	 85	100	 17	 92	206	250	 37	250	149	155	 18	136	114	189	224	152	  0	242	112	 87	223	 39	 30	
